timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2013-03-01 00:00:00,-5625.439402478115,-4970.49,-5320.281
2013-03-01 01:00:00,-5257.009378050098,-5336.857,-4970.49
2013-03-01 02:00:00,-5530.041083078564,-5922.874,-5336.857
2013-03-01 03:00:00,-6282.393887456991,-6579.75,-5922.874
2013-03-01 04:00:00,-6768.14201908893,-7195.498,-6579.75
2013-03-01 05:00:00,-7447.802666976812,-7547.407,-7195.498
2013-03-01 06:00:00,-7793.564232955999,-8011.346,-7547.407
2013-03-01 07:00:00,-8266.672974793002,-8144.446,-8011.346
2013-03-01 08:00:00,-8320.149424765987,-8377.32,-8144.446
2013-03-01 09:00:00,-8469.578599428209,-8429.75,-8377.32
2013-03-01 10:00:00,-8634.78906688576,-8703.75,-8429.75
2013-03-01 11:00:00,-8465.430090434942,-8531.084,-8703.75
2013-03-01 12:00:00,-8215.42764648185,-8225.042,-8531.084
2013-03-01 13:00:00,-8021.5031782739,-8102.761,-8225.042
2013-03-01 14:00:00,-7905.478093420625,-8148.667,-8102.761
2013-03-01 15:00:00,-8161.759794628801,-8053.128,-8148.667
2013-03-01 16:00:00,-8118.760029196486,-8065.0,-8053.128
2013-03-01 17:00:00,-8178.786834708363,-8139.969,-8065.0
2013-03-01 18:00:00,-8331.67530232906,-8281.504,-8139.969
2013-03-01 19:00:00,-8054.424153494131,-8022.762,-8281.504
2013-03-01 20:00:00,-7895.732631260424,-8073.566,-8022.762
2013-03-01 21:00:00,-7753.643945884735,-7528.591,-8073.566
2013-03-01 22:00:00,-6865.828909207851,-7091.411,-7528.591
2013-03-01 23:00:00,-3480.4885923063243,-2269.065,-7091.411
2013-03-02 00:00:00,-1435.0556581430951,-1239.391,-2269.065
2013-03-02 01:00:00,-1235.0777103295331,-1183.823,-1239.391
2013-03-02 02:00:00,-1214.3888865750052,-1351.113,-1183.823
2013-03-02 03:00:00,-1326.5317448847745,-1572.5,-1351.113
2013-03-02 04:00:00,-1720.3182154796832,-1667.25,-1572.5
2013-03-02 05:00:00,-1766.858575060137,-1645.461,-1667.25
2013-03-02 06:00:00,-1688.1903752551843,-1959.171,-1645.461
2013-03-02 07:00:00,-2192.667022865144,-2274.546,-1959.171
2013-03-02 08:00:00,-2540.128564252426,-2388.634,-2274.546
2013-03-02 09:00:00,-2536.9440949317036,-2214.557,-2388.634
2013-03-02 10:00:00,-2394.5216782950038,-2537.722,-2214.557
2013-03-02 11:00:00,-2987.13369917021,-3103.369,-2537.722
2013-03-02 12:00:00,-3441.250022838677,-3032.557,-3103.369
2013-03-02 13:00:00,-3041.44488265905,-2870.254,-3032.557
2013-03-02 14:00:00,-2798.069974033874,-3056.948,-2870.254
2013-03-02 15:00:00,-3428.6235550990605,-3670.935,-3056.948
2013-03-02 16:00:00,-3996.8531072775777,-4287.173,-3670.935
2013-03-02 17:00:00,-4936.8446574546815,-5154.504,-4287.173
2013-03-02 18:00:00,-5503.695353393364,-5503.613,-5154.504
2013-03-02 19:00:00,-5820.613403066963,-5690.406,-5503.613
2013-03-02 20:00:00,-5860.482398019447,-5881.071,-5690.406
2013-03-02 21:00:00,-5966.0422877830515,-5848.108,-5881.071
2013-03-02 22:00:00,-5642.338308117133,-5631.248,-5848.108
2013-03-02 23:00:00,-3530.851873151083,-4044.202,-5631.248
2013-03-03 00:00:00,-4742.453488684515,-5201.665,-4044.202
2013-03-03 01:00:00,-5389.551605941931,-4871.899,-5201.665
2013-03-03 02:00:00,-4934.212472112187,-4986.537,-4871.899
2013-03-03 03:00:00,-4914.800847450864,-4768.75,-4986.537
